evidence_type,model,metric,successes,trials,estimate,ci_low,ci_high,split,heldout_region
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,405147,634764,0.6382639847250317,0.6370810736780886,0.6394452222312282,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,29193,244909,0.11919937609479439,0.11792204148868672,0.12048865685829617,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,29193,42724,0.6832927628499205,0.6788652937040761,0.687687272807966,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,215716,592040,0.3643605161813391,0.363135509596555,0.3655872830163088,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,405517,634764,0.638846878524932,0.6376643775105901,0.6400276989432085,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,28167,244909,0.11501006496290458,0.11375255401317154,0.11627965349358259,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,28167,42724,0.6592781574758918,0.6547697949658411,0.66375787903677,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,216742,592040,0.36609350719545974,0.36486725374425677,0.3673214984071007,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,403465,634764,0.6356141810184572,0.6344294296998813,0.6367972908693859,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,26316,244909,0.10745215569864726,0.10623178047173515,0.10868484560688696,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,26316,42724,0.6159535624005243,0.611331368030504,0.6205549063278993,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,218593,592040,0.36921998513613946,0.367991525458671,0.370450142000437,,grid_r03_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,399763,634764,0.6297820922421561,0.6285934267972528,0.6309691868107392,,grid_r03_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,24059,272542,0.08827630236807538,0.08721699089706579,0.08934722053062381,,grid_r03_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,24059,42724,0.5631261117872859,0.558417362480796,0.5678235099343463,,grid_r03_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,248483,592040,0.4197064387541382,0.4184498422720414,0.42096407723928686,,grid_r03_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,367616,634764,0.5791380733626986,0.577923060846661,0.5803521279952308,,grid_r03_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,23375,272542,0.08576659744186217,0.0847211265824093,0.08682374574265794,,grid_r03_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,23375,42724,0.5471163748712667,0.5423922263464382,0.5518320510624164,,grid_r03_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,249167,592040,0.42086176609688536,0.41960468684044494,0.4221198723632126,,grid_r03_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,366248,634764,0.5769829416917154,0.5757671042253634,0.5781978473601739,,grid_r03_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,287,12646,0.022694923295903842,0.020240497982418528,0.02543925187310536,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,287,1793,0.16006692693809257,0.14382404136154311,0.17776334842284294,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,12359,23219,0.5322795986045911,0.5258568218786618,0.5386916957325508,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,11147,25012,0.44566608028146487,0.43951500970239554,0.45183383862098037,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,282,12646,0.022299541356950815,0.019867380953345712,0.025021845169454125,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,282,1793,0.15727830451756833,0.14116146908133792,0.174860599864528,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,12364,23219,0.5324949394892114,0.5260723068914247,0.5389068212442124,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,11137,25012,0.4452662721893491,0.4391158065425801,0.45143354839097527,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,283,12646,0.02237861774474142,0.0199419876923033,0.02510534317704135,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,283,1793,0.15783602900167318,0.14169383650873218,0.17544129660483776,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,12363,23219,0.5324518713122873,0.5260292097928564,0.5388637962378956,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,11139,25012,0.4453462338077723,0.4391956468519085,0.45151360675961105,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,332,12646,0.0262533607464811,0.023607212803887008,0.02918725064615335,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,332,1793,0.18516452872281094,0.1678646699544977,0.20381060737657034,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,12314,23219,0.5303415306430079,0.52391751075797,0.5367555121334234,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,11237,25012,0.44926435311050694,0.4431080194686261,0.4554362693631355,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,1087,9732,0.11169338265515824,0.10558775017994708,0.11810545370290985,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,1087,1793,0.6062465142219744,0.583427087256328,0.6286116366912923,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,8645,23219,0.3723243895085921,0.36612781714906095,0.3785632029197321,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,15661,25012,0.6261394530625299,0.6201243651579108,0.6321157993304988,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,1130,9732,0.11611179613645704,0.10989782123896367,0.12262872274260646,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,1130,1793,0.630228667038483,0.6076273394906083,0.6522731436682857,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,8602,23219,0.37047245790085703,0.36428253042078135,0.3767052391379621,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,15747,25012,0.6295778026547257,0.623573455531759,0.635542352109108,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,1118,9732,0.11487875051376902,0.1086947080378295,0.1213667177766579,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,1118,1793,0.6235359732292247,0.6008679447988429,0.6456757683476025,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,8614,23219,0.3709892760239459,0.3647974843242299,0.377223750493132,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,15723,25012,0.6286182632336479,0.6226108860531085,0.6345861374521891,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,1065,9732,0.10943279901356351,0.10338378582806373,0.11579003474847485,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,1065,1793,0.5939765755716676,0.5710676826225549,0.6164836296355762,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,8667,23219,0.37327188940092165,0.36707195509362917,0.37951375128263104,,grid_r03_c04
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,15617,25012,0.6243802974572206,0.6183598394133614,0.6303625541598374,,grid_r03_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,978,10733,0.09112084226218206,0.08582165325223652,0.0967126220042784,,grid_r03_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,978,1793,0.5454545454545454,0.522333777874739,0.5683809517931404,,grid_r03_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,9755,23219,0.4201300658943107,0.41379499188515373,0.42649156460584875,,grid_r03_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,14442,25012,0.5774028466336159,0.5712695415890228,0.5835123786802516,,grid_r03_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,918,10733,0.08553060654057579,0.08038673268933615,0.0909710714529919,,grid_r03_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,918,1793,0.5119910764082544,0.4888529613534529,0.5350779182521841,,grid_r03_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,9815,23219,0.42271415650975497,0.41637336698018795,0.429080515803907,,grid_r03_c04
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,14322,25012,0.5726051495282265,0.566463561891337,0.57872443770009,,grid_r03_c04
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,precision,0,1006,0.0,0.0,0.0038041609694035175,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,recall,0,0,0.0,0.0,0.0,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,false_alarm_rate,1006,2028,0.4960552268244576,0.47432227868297183,0.5178030917199178,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_16d,accuracy,1022,2028,0.5039447731755424,0.4821969082800822,0.5256777213170282,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,precision,0,1006,0.0,0.0,0.0038041609694035175,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,recall,0,0,0.0,0.0,0.0,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,false_alarm_rate,1006,2028,0.4960552268244576,0.47432227868297183,0.5178030917199178,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_32d,accuracy,1022,2028,0.5039447731755424,0.4821969082800822,0.5256777213170282,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,precision,0,1006,0.0,0.0,0.0038041609694035175,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,recall,0,0,0.0,0.0,0.0,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,false_alarm_rate,1006,2028,0.4960552268244576,0.47432227868297183,0.5178030917199178,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_48d,accuracy,1022,2028,0.5039447731755424,0.4821969082800822,0.5256777213170282,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,precision,0,1006,0.0,0.0,0.0038041609694035175,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,recall,0,0,0.0,0.0,0.0,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,false_alarm_rate,1006,2028,0.4960552268244576,0.47432227868297183,0.5178030917199178,,grid_r04_c03
spatial_holdout,candidate_threshold:soil_moisture_anomaly_lag_64d,accuracy,1022,2028,0.5039447731755424,0.4821969082800822,0.5256777213170282,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,precision,0,814,0.0,0.0,0.004697242106539945,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,recall,0,0,0.0,0.0,0.0,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,false_alarm_rate,814,2028,0.40138067061143984,0.3802523251985585,0.42288193487368336,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_32d,accuracy,1214,2028,0.5986193293885601,0.5771180651263166,0.6197476748014414,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,precision,0,814,0.0,0.0,0.004697242106539945,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,recall,0,0,0.0,0.0,0.0,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,false_alarm_rate,814,2028,0.40138067061143984,0.3802523251985585,0.42288193487368336,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_16d,accuracy,1214,2028,0.5986193293885601,0.5771180651263166,0.6197476748014414,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,precision,0,814,0.0,0.0,0.004697242106539945,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,recall,0,0,0.0,0.0,0.0,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,false_alarm_rate,814,2028,0.40138067061143984,0.3802523251985585,0.42288193487368336,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_48d,accuracy,1214,2028,0.5986193293885601,0.5771180651263166,0.6197476748014414,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,precision,0,814,0.0,0.0,0.004697242106539945,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,recall,0,0,0.0,0.0,0.0,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,false_alarm_rate,814,2028,0.40138067061143984,0.3802523251985585,0.42288193487368336,,grid_r04_c03
spatial_holdout,candidate_threshold:vapour_pressure_deficit_anomaly_lag_64d,accuracy,1214,2028,0.5986193293885601,0.5771180651263166,0.6197476748014414,,grid_r04_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,precision,0,888,0.0,0.0,0.0043074913751500275,,grid_r04_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,recall,0,0,0.0,0.0,0.0,,grid_r04_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,false_alarm_rate,888,2028,0.4378698224852071,0.4164143912455682,0.4595601925999442,,grid_r04_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_16d,accuracy,1140,2028,0.5621301775147929,0.5404398074000558,0.5835856087544318,,grid_r04_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,precision,0,888,0.0,0.0,0.0043074913751500275,,grid_r04_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,recall,0,0,0.0,0.0,0.0,,grid_r04_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,false_alarm_rate,888,2028,0.4378698224852071,0.4164143912455682,0.4595601925999442,,grid_r04_c03
spatial_holdout,candidate_threshold:2m_temperature_anomaly_lag_32d,accuracy,1140,2028,0.5621301775147929,0.5404398074000558,0.5835856087544318,,grid_r04_c03
